id,well_id,row_id,MD,GR
00bbac68_5162,00bbac68,5162,16740.0,100.00447388585278
00bbac68_5163,00bbac68,5163,16741.0,73.30874392050418
00bbac68_5164,00bbac68,5164,16742.0,69.06848256135487
00bbac68_5165,00bbac68,5165,16743.0,77.31011731575778
00bbac68_5166,00bbac68,5166,16744.0,83.25245541766424
00bbac68_5167,00bbac68,5167,16745.0,79.93788491861089
00bbac68_5168,00bbac68,5168,16746.0,77.22053432929688
00bbac68_5169,00bbac68,5169,16747.0,75.41394410233538
00bbac68_5170,00bbac68,5170,16748.0,83.14794193345985
00bbac68_5171,00bbac68,5171,16749.0,94.21144076138114
00bbac68_5172,00bbac68,5172,16750.0,
00bbac68_5173,00bbac68,5173,16751.0,79.43024799533245
00bbac68_5174,00bbac68,5174,16752.0,
00bbac68_5175,00bbac68,5175,16753.0,76.95178536991418
00bbac68_5176,00bbac68,5176,16754.0,70.91986428154682
00bbac68_5177,00bbac68,5177,16755.0,74.05526880767836
00bbac68_5178,00bbac68,5178,16756.0,81.46079568844621
00bbac68_5179,00bbac68,5179,16757.0,87.9854232023485
00bbac68_5180,00bbac68,5180,16758.0,91.04617523976265
00bbac68_5181,00bbac68,5181,16759.0,83.8198143319166
00bbac68_5182,00bbac68,5182,16760.0,80.68440980578507
00bbac68_5183,00bbac68,5183,16761.0,83.87953632289053
00bbac68_5184,00bbac68,5184,16762.0,85.40244709272586
00bbac68_5185,00bbac68,5185,16763.0,102.09474356994043
00bbac68_5186,00bbac68,5186,16764.0,159.65181237106952
00bbac68_5187,00bbac68,5187,16765.0,207.39954415472988
00bbac68_5188,00bbac68,5188,16766.0,
00bbac68_5189,00bbac68,5189,16767.0,91.82256112242378
00bbac68_5190,00bbac68,5190,16768.0,70.05389541242478
00bbac68_5191,00bbac68,5191,16769.0,71.83062464389931
00bbac68_5192,00bbac68,5192,16770.0,74.1149907986523
00bbac68_5193,00bbac68,5193,16771.0,
00bbac68_5194,00bbac68,5194,16772.0,90.5236078187407
00bbac68_5195,00bbac68,5195,16773.0,87.58229976327445
00bbac68_5196,00bbac68,5196,16774.0,80.20663387799358
00bbac68_5197,00bbac68,5197,16775.0,84.50661722811684
00bbac68_5198,00bbac68,5198,16776.0,89.6277779541317
00bbac68_5199,00bbac68,5199,16777.0,84.46182573488639
00bbac68_5200,00bbac68,5200,16778.0,80.43059134414585
00bbac68_5201,00bbac68,5201,16779.0,80.83371478321989
00bbac68_5202,00bbac68,5202,16780.0,81.49065668393317
00bbac68_5203,00bbac68,5203,16781.0,81.66982265685498
00bbac68_5204,00bbac68,5204,16782.0,77.71324075483183
00bbac68_5205,00bbac68,5205,16783.0,79.26601252015413
00bbac68_5206,00bbac68,5206,16784.0,86.89549686707421
00bbac68_5207,00bbac68,5207,16785.0,125.207154076853
00bbac68_5208,00bbac68,5208,16786.0,149.87233634908782
00bbac68_5209,00bbac68,5209,16787.0,124.71444765131804
00bbac68_5210,00bbac68,5210,16788.0,88.59757360983134
00bbac68_5211,00bbac68,5211,16789.0,77.72817125257532
00bbac68_5212,00bbac68,5212,16790.0,73.32367441824768
00bbac68_5213,00bbac68,5213,16791.0,111.4860266505916
00bbac68_5214,00bbac68,5214,16792.0,120.05613235535117
00bbac68_5215,00bbac68,5215,16793.0,75.89172003012683
00bbac68_5216,00bbac68,5216,16794.0,68.3219576741807
00bbac68_5217,00bbac68,5217,16795.0,80.96808926291125
00bbac68_5218,00bbac68,5218,16796.0,82.90905396956411
00bbac68_5219,00bbac68,5219,16797.0,
00bbac68_5220,00bbac68,5220,16798.0,72.75631550399531
00bbac68_5221,00bbac68,5221,16799.0,72.2188175852299
00bbac68_5222,00bbac68,5222,16800.0,77.29518681801429
00bbac68_5223,00bbac68,5223,16801.0,76.10074699853561
00bbac68_5224,00bbac68,5224,16802.0,69.29244002750711
00bbac68_5225,00bbac68,5225,16803.0,64.3205842789271
00bbac68_5226,00bbac68,5226,16804.0,
00bbac68_5227,00bbac68,5227,16805.0,63.11121396170493
00bbac68_5228,00bbac68,5228,16806.0,68.42647115838507
00bbac68_5229,00bbac68,5229,16807.0,74.86151568582648
00bbac68_5230,00bbac68,5230,16808.0,76.60838392181405
00bbac68_5231,00bbac68,5231,16809.0,74.08512980316534
00bbac68_5232,00bbac68,5232,16810.0,74.41360075352198
00bbac68_5233,00bbac68,5233,16811.0,89.71736094059261
00bbac68_5234,00bbac68,5234,16812.0,98.16802266340429
00bbac68_5235,00bbac68,5235,16813.0,96.48087641839064
00bbac68_5236,00bbac68,5236,16814.0,91.32985469688884
00bbac68_5237,00bbac68,5237,16815.0,84.13335478452974
00bbac68_5238,00bbac68,5238,16816.0,81.80419713654634
00bbac68_5239,00bbac68,5239,16817.0,81.01288075614171
00bbac68_5240,00bbac68,5240,16818.0,
00bbac68_5241,00bbac68,5241,16819.0,69.63584147560724
00bbac68_5242,00bbac68,5242,16820.0,85.85036202503036
00bbac68_5243,00bbac68,5243,16821.0,98.00378718822596
00bbac68_5244,00bbac68,5244,16822.0,93.77845632682012
00bbac68_5245,00bbac68,5245,16823.0,91.37464619011928
00bbac68_5246,00bbac68,5246,16824.0,
00bbac68_5247,00bbac68,5247,16825.0,85.68612654985205
00bbac68_5248,00bbac68,5248,16826.0,76.0260945098182
00bbac68_5249,00bbac68,5249,16827.0,73.45804889793904
00bbac68_5250,00bbac68,5250,16828.0,
00bbac68_5251,00bbac68,5251,16829.0,77.53407478191002
00bbac68_5252,00bbac68,5252,16830.0,82.23718157110734
00bbac68_5253,00bbac68,5253,16831.0,80.13198138927618
00bbac68_5254,00bbac68,5254,16832.0,78.57920962395387
00bbac68_5255,00bbac68,5255,16833.0,
00bbac68_5256,00bbac68,5256,16834.0,95.71942103347298
00bbac68_5257,00bbac68,5257,16835.0,92.04651858857603
00bbac68_5258,00bbac68,5258,16836.0,88.40347713916604
00bbac68_5259,00bbac68,5259,16837.0,91.67325614498895
00bbac68_5260,00bbac68,5260,16838.0,91.83749162016728
00bbac68_5261,00bbac68,5261,16839.0,
00bbac68_5262,00bbac68,5262,16840.0,88.59757360983134
00bbac68_5263,00bbac68,5263,16841.0,88.38854664142256
00bbac68_5264,00bbac68,5264,16842.0,
00bbac68_5265,00bbac68,5265,16843.0,88.61250410757481
00bbac68_5266,00bbac68,5266,16844.0,
00bbac68_5267,00bbac68,5267,16845.0,91.82256112242378
00bbac68_5268,00bbac68,5268,16846.0,96.8093473687473
00bbac68_5269,00bbac68,5269,16847.0,
00bbac68_5270,00bbac68,5270,16848.0,119.77245289822496
00bbac68_5271,00bbac68,5271,16849.0,115.83080149394532
00bbac68_5272,00bbac68,5272,16850.0,95.37601958537286
00bbac68_5273,00bbac68,5273,16851.0,84.86494917396045
00bbac68_5274,00bbac68,5274,16852.0,
00bbac68_5275,00bbac68,5275,16853.0,
00bbac68_5276,00bbac68,5276,16854.0,91.32985469688884
00bbac68_5277,00bbac68,5277,16855.0,92.22568456149784
00bbac68_5278,00bbac68,5278,16856.0,90.04583189094924
00bbac68_5279,00bbac68,5279,16857.0,88.74687858726617
00bbac68_5280,00bbac68,5280,16858.0,90.21006736612756
00bbac68_5281,00bbac68,5281,16859.0,92.10624057954996
00bbac68_5282,00bbac68,5282,16860.0,
00bbac68_5283,00bbac68,5283,16861.0,98.83989506186106
00bbac68_5284,00bbac68,5284,16862.0,
00bbac68_5285,00bbac68,5285,16863.0,98.57114610247834
00bbac68_5286,00bbac68,5286,16864.0,
00bbac68_5287,00bbac68,5287,16865.0,
00bbac68_5288,00bbac68,5288,16866.0,
00bbac68_5289,00bbac68,5289,16867.0,80.89343677419382
00bbac68_5290,00bbac68,5290,16868.0,82.22225107336385
00bbac68_5291,00bbac68,5291,16869.0,
00bbac68_5292,00bbac68,5292,16870.0,
00bbac68_5293,00bbac68,5293,16871.0,94.56977270722476
00bbac68_5294,00bbac68,5294,16872.0,97.34684528751268
00bbac68_5295,00bbac68,5295,16873.0,91.0760362352496
00bbac68_5296,00bbac68,5296,16874.0,86.29827695733486
00bbac68_5297,00bbac68,5297,16875.0,89.0006970489054
00bbac68_5298,00bbac68,5298,16876.0,90.28471985484498
00bbac68_5299,00bbac68,5299,16877.0,81.43093469295924
00bbac68_5300,00bbac68,5300,16878.0,75.18998663618312
00bbac68_5301,00bbac68,5301,16879.0,92.33019804570225
00bbac68_5302,00bbac68,5302,16880.0,92.33019804570225
00bbac68_5303,00bbac68,5303,16881.0,87.37327279486568
00bbac68_5304,00bbac68,5304,16882.0,78.50455713523645
00bbac68_5305,00bbac68,5305,16883.0,75.96637251884425
00bbac68_5306,00bbac68,5306,16884.0,81.80419713654634
00bbac68_5307,00bbac68,5307,16885.0,83.90939731837751
00bbac68_5308,00bbac68,5308,16886.0,
00bbac68_5309,00bbac68,5309,16887.0,85.86529252277386
00bbac68_5310,00bbac68,5310,16888.0,88.19445017075726
00bbac68_5311,00bbac68,5311,16889.0,87.41806428809613
00bbac68_5312,00bbac68,5312,16890.0,83.86460582514705
00bbac68_5313,00bbac68,5313,16891.0,77.72817125257532
00bbac68_5314,00bbac68,5314,16892.0,87.8062572294267
00bbac68_5315,00bbac68,5315,16893.0,91.65832564724546
00bbac68_5316,00bbac68,5316,16894.0,89.79201342931002
00bbac68_5317,00bbac68,5317,16895.0,89.59791695864475
00bbac68_5318,00bbac68,5318,16896.0,94.4353982275334
00bbac68_5319,00bbac68,5319,16897.0,98.54128510699138
00bbac68_5320,00bbac68,5320,16898.0,
00bbac68_5321,00bbac68,5321,16899.0,92.06144908631951
00bbac68_5322,00bbac68,5322,16900.0,88.37361614367909
00bbac68_5323,00bbac68,5323,16901.0,84.55140872134729
00bbac68_5324,00bbac68,5324,16902.0,85.95487550923474
00bbac68_5325,00bbac68,5325,16903.0,93.92776130425496
00bbac68_5326,00bbac68,5326,16904.0,92.0017270953456
00bbac68_5327,00bbac68,5327,16905.0,86.92535786256119
00bbac68_5328,00bbac68,5328,16906.0,73.59242337763038
00bbac68_5329,00bbac68,5329,16907.0,71.50215369354268
00bbac68_5330,00bbac68,5330,16908.0,84.2826597619646
00bbac68_5331,00bbac68,5331,16909.0,81.90871062075071
00bbac68_5332,00bbac68,5332,16910.0,76.44414844663574
00bbac68_5333,00bbac68,5333,16911.0,
00bbac68_5334,00bbac68,5334,16912.0,79.86323242989346
00bbac68_5335,00bbac68,5335,16913.0,86.94028836030466
00bbac68_5336,00bbac68,5336,16914.0,88.38854664142256
00bbac68_5337,00bbac68,5337,16915.0,87.92570121137457
00bbac68_5338,00bbac68,5338,16916.0,81.14725523583304
00bbac68_5339,00bbac68,5339,16917.0,79.2809430178976
00bbac68_5340,00bbac68,5340,16918.0,88.58264311208785
00bbac68_5341,00bbac68,5341,16919.0,90.6131908052016
00bbac68_5342,00bbac68,5342,16920.0,86.46251243251318
00bbac68_5343,00bbac68,5343,16921.0,87.86597922040063
00bbac68_5344,00bbac68,5344,16922.0,91.16561922171051
00bbac68_5345,00bbac68,5345,16923.0,84.2826597619646
00bbac68_5346,00bbac68,5346,16924.0,79.2809430178976
00bbac68_5347,00bbac68,5347,16925.0,87.70174374522232
00bbac68_5348,00bbac68,5348,16926.0,89.56805596315776
00bbac68_5349,00bbac68,5349,16927.0,83.1927334266903
00bbac68_5350,00bbac68,5350,16928.0,
00bbac68_5351,00bbac68,5351,16929.0,92.70346048928933
00bbac68_5352,00bbac68,5352,16930.0,95.49546356732073
00bbac68_5353,00bbac68,5353,16931.0,98.22774465437824
00bbac68_5354,00bbac68,5354,16932.0,86.40279044153927
00bbac68_5355,00bbac68,5355,16933.0,70.32264437180747
00bbac68_5356,00bbac68,5356,16934.0,68.7549421087417
00bbac68_5357,00bbac68,5357,16935.0,79.32573451112805
00bbac68_5358,00bbac68,5358,16936.0,88.38854664142256
00bbac68_5359,00bbac68,5359,16937.0,93.67394284261572
00bbac68_5360,00bbac68,5360,16938.0,95.85379551316434
00bbac68_5361,00bbac68,5361,16939.0,
00bbac68_5362,00bbac68,5362,16940.0,94.51005071625082
00bbac68_5363,00bbac68,5363,16941.0,92.86769596446764
00bbac68_5364,00bbac68,5364,16942.0,
00bbac68_5365,00bbac68,5365,16943.0,93.80831732230708
00bbac68_5366,00bbac68,5366,16944.0,95.73435153121648
00bbac68_5367,00bbac68,5367,16945.0,88.71701759177921
00bbac68_5368,00bbac68,5368,16946.0,84.25279876647761
00bbac68_5369,00bbac68,5369,16947.0,85.17848962657361
00bbac68_5370,00bbac68,5370,16948.0,85.40244709272586
00bbac68_5371,00bbac68,5371,16949.0,85.61147406113463
00bbac68_5372,00bbac68,5372,16950.0,87.43299478583963
00bbac68_5373,00bbac68,5373,16951.0,90.50867732099724
00bbac68_5374,00bbac68,5374,16952.0,94.9878266440423
00bbac68_5375,00bbac68,5375,16953.0,87.94063170911807
00bbac68_5376,00bbac68,5376,16954.0,79.89309342538044
00bbac68_5377,00bbac68,5377,16955.0,83.47641288381648
00bbac68_5378,00bbac68,5378,16956.0,86.62674790769151
00bbac68_5379,00bbac68,5379,16957.0,89.28437650603158
00bbac68_5380,00bbac68,5380,16958.0,87.83611822491368
00bbac68_5381,00bbac68,5381,16959.0,86.19376347313049
00bbac68_5382,00bbac68,5382,16960.0,95.51039406506422
00bbac68_5383,00bbac68,5383,16961.0,91.7180476382194
00bbac68_5384,00bbac68,5384,16962.0,87.41806428809613
00bbac68_5385,00bbac68,5385,16963.0,84.0885632912993
00bbac68_5386,00bbac68,5386,16964.0,81.61010066588103
00bbac68_5387,00bbac68,5387,16965.0,81.04274175162867
00bbac68_5388,00bbac68,5388,16966.0,94.3458152410725
00bbac68_5389,00bbac68,5389,16967.0,97.46628926946056
00bbac68_5390,00bbac68,5390,16968.0,96.63018139582547
00bbac68_5391,00bbac68,5391,16969.0,89.88159641577093
00bbac68_5392,00bbac68,5392,16970.0,
00bbac68_5393,00bbac68,5393,16971.0,
00bbac68_5394,00bbac68,5394,16972.0,86.58195641446105
00bbac68_5395,00bbac68,5395,16973.0,85.77570953631295
00bbac68_5396,00bbac68,5396,16974.0,83.67050935448178
00bbac68_5397,00bbac68,5397,16975.0,
00bbac68_5398,00bbac68,5398,16976.0,82.7448184943858
00bbac68_5399,00bbac68,5399,16977.0,82.80454048535971
00bbac68_5400,00bbac68,5400,16978.0,84.6409917078082
00bbac68_5401,00bbac68,5401,16979.0,87.91077071363108
00bbac68_5402,00bbac68,5402,16980.0,89.41875098572294
00bbac68_5403,00bbac68,5403,16981.0,87.40313379035267
00bbac68_5404,00bbac68,5404,16982.0,86.43265143702622
00bbac68_5405,00bbac68,5405,16983.0,
00bbac68_5406,00bbac68,5406,16984.0,89.06041903987933
00bbac68_5407,00bbac68,5407,16985.0,92.77811297800672
00bbac68_5408,00bbac68,5408,16986.0,92.21075406375437
00bbac68_5409,00bbac68,5409,16987.0,93.65901234487228
00bbac68_5410,00bbac68,5410,16988.0,93.3454718922591
00bbac68_5411,00bbac68,5411,16989.0,89.77708293156653
00bbac68_5412,00bbac68,5412,16990.0,89.03055804439235
00bbac68_5413,00bbac68,5413,16991.0,97.82462121530416
00bbac68_5414,00bbac68,5414,16992.0,95.85379551316434
00bbac68_5415,00bbac68,5415,16993.0,93.43505487872
00bbac68_5416,00bbac68,5416,16994.0,89.94131840674484
00bbac68_5417,00bbac68,5417,16995.0,94.85345216435094
00bbac68_5418,00bbac68,5418,16996.0,94.74893868014657
00bbac68_5419,00bbac68,5419,16997.0,92.56908600959795
00bbac68_5420,00bbac68,5420,16998.0,
00bbac68_5421,00bbac68,5421,16999.0,89.88159641577093
00bbac68_5422,00bbac68,5422,17000.0,91.40450718560623
00bbac68_5423,00bbac68,5423,17001.0,96.30171044546884
00bbac68_5424,00bbac68,5424,17002.0,97.30205379428224
00bbac68_5425,00bbac68,5425,17003.0,94.10692727717677
00bbac68_5426,00bbac68,5426,17004.0,92.86769596446764
00bbac68_5427,00bbac68,5427,17005.0,93.91283080651148
00bbac68_5428,00bbac68,5428,17006.0,96.4360849251602
00bbac68_5429,00bbac68,5429,17007.0,99.7805164197005
00bbac68_5430,00bbac68,5430,17008.0,101.82599461055776
00bbac68_5431,00bbac68,5431,17009.0,99.00413053703936
00bbac68_5432,00bbac68,5432,17010.0,93.46491587420697
00bbac68_5433,00bbac68,5433,17011.0,88.91111406244448
00bbac68_5434,00bbac68,5434,17012.0,86.34306845056533
00bbac68_5435,00bbac68,5435,17013.0,90.80728727586688
00bbac68_5436,00bbac68,5436,17014.0,97.22740130556484
00bbac68_5437,00bbac68,5437,17015.0,105.30480058478942
00bbac68_5438,00bbac68,5438,17016.0,101.27356619404884
00bbac68_5439,00bbac68,5439,17017.0,91.83749162016728
00bbac68_5440,00bbac68,5440,17018.0,
00bbac68_5441,00bbac68,5441,17019.0,77.86254573226668
00bbac68_5442,00bbac68,5442,17020.0,72.20388708748641
00bbac68_5443,00bbac68,5443,17021.0,66.82890789983234
00bbac68_5444,00bbac68,5444,17022.0,83.8347448296601
00bbac68_5445,00bbac68,5445,17023.0,104.9613991366893
00bbac68_5446,00bbac68,5446,17024.0,106.49924040426812
00bbac68_5447,00bbac68,5447,17025.0,105.00619062991974
00bbac68_5448,00bbac68,5448,17026.0,81.2965602132679
00bbac68_5449,00bbac68,5449,17027.0,75.08547315197875
00bbac68_5450,00bbac68,5450,17028.0,
00bbac68_5451,00bbac68,5451,17029.0,97.58573325140844
00bbac68_5452,00bbac68,5452,17030.0,94.00241379297238
00bbac68_5453,00bbac68,5453,17031.0,88.5527821166009
00bbac68_5454,00bbac68,5454,17032.0,84.13335478452974
00bbac68_5455,00bbac68,5455,17033.0,
00bbac68_5456,00bbac68,5456,17034.0,87.23889831517432
00bbac68_5457,00bbac68,5457,17035.0,86.79098338286983
00bbac68_5458,00bbac68,5458,17036.0,
00bbac68_5459,00bbac68,5459,17037.0,74.1149907986523
00bbac68_5460,00bbac68,5460,17038.0,73.06985595660845
00bbac68_5461,00bbac68,5461,17039.0,79.16149903594973
00bbac68_5462,00bbac68,5462,17040.0,82.38648654854217
00bbac68_5463,00bbac68,5463,17041.0,
00bbac68_5464,00bbac68,5464,17042.0,69.09834355684183
00bbac68_5465,00bbac68,5465,17043.0,
00bbac68_5466,00bbac68,5466,17044.0,
00bbac68_5467,00bbac68,5467,17045.0,
00bbac68_5468,00bbac68,5468,17046.0,77.62365776837093
00bbac68_5469,00bbac68,5469,17047.0,70.86014229057288
00bbac68_5470,00bbac68,5470,17048.0,62.5139940519656
00bbac68_5471,00bbac68,5471,17049.0,64.87301269543599
00bbac68_5472,00bbac68,5472,17050.0,71.80076364841236
00bbac68_5473,00bbac68,5473,17051.0,68.15772219900238
00bbac68_5474,00bbac68,5474,17052.0,55.675826085450126
00bbac68_5475,00bbac68,5475,17053.0,51.56993920599215
00bbac68_5476,00bbac68,5476,17054.0,
00bbac68_5477,00bbac68,5477,17055.0,69.93445143047691
00bbac68_5478,00bbac68,5478,17056.0,81.05767224937216
00bbac68_5479,00bbac68,5479,17057.0,88.68715659629224
00bbac68_5480,00bbac68,5480,17058.0,82.89412347182062
00bbac68_5481,00bbac68,5481,17059.0,82.41634754402915
00bbac68_5482,00bbac68,5482,17060.0,83.58092636802087
00bbac68_5483,00bbac68,5483,17061.0,93.03193143964596
00bbac68_5484,00bbac68,5484,17062.0,
00bbac68_5485,00bbac68,5485,17063.0,97.28712329653877
00bbac68_5486,00bbac68,5486,17064.0,99.73572492647006
00bbac68_5487,00bbac68,5487,17065.0,104.4089707201804
00bbac68_5488,00bbac68,5488,17066.0,103.42355786911048
00bbac68_5489,00bbac68,5489,17067.0,106.9471553365726
00bbac68_5490,00bbac68,5490,17068.0,106.8725028478552
00bbac68_5491,00bbac68,5491,17069.0,98.07843967694338
00bbac68_5492,00bbac68,5492,17070.0,98.7204510799132
00bbac68_5493,00bbac68,5493,17071.0,98.89961705283496
00bbac68_5494,00bbac68,5494,17072.0,96.27184944998189
00bbac68_5495,00bbac68,5495,17073.0,98.64579859119576
00bbac68_5496,00bbac68,5496,17074.0,106.66347587944642
00bbac68_5497,00bbac68,5497,17075.0,110.62005778146955
00bbac68_5498,00bbac68,5498,17076.0,107.42493126436408
00bbac68_5499,00bbac68,5499,17077.0,101.30342718953582
00bbac68_5500,00bbac68,5500,17078.0,97.64545524238235
00bbac68_5501,00bbac68,5501,17079.0,99.75065542421356
00bbac68_5502,00bbac68,5502,17080.0,96.85413886197776
00bbac68_5503,00bbac68,5503,17081.0,94.83852166660743
00bbac68_5504,00bbac68,5504,17082.0,93.39026338548956
00bbac68_5505,00bbac68,5505,17083.0,96.39129343192975
00bbac68_5506,00bbac68,5506,17084.0,95.256575603425
00bbac68_5507,00bbac68,5507,17085.0,88.92604456018798
00bbac68_5508,00bbac68,5508,17086.0,86.89549686707421
00bbac68_5509,00bbac68,5509,17087.0,90.41909433453633
00bbac68_5510,00bbac68,5510,17088.0,100.07912637457018
00bbac68_5511,00bbac68,5511,17089.0,96.22705795675144
00bbac68_5512,00bbac68,5512,17090.0,91.74790863370636
00bbac68_5513,00bbac68,5513,17091.0,89.37395949249247
00bbac68_5514,00bbac68,5514,17092.0,90.19513686838408
00bbac68_5515,00bbac68,5515,17093.0,94.80866067112048
00bbac68_5516,00bbac68,5516,17094.0,89.28437650603158
00bbac68_5517,00bbac68,5517,17095.0,86.70140039640891
00bbac68_5518,00bbac68,5518,17096.0,
00bbac68_5519,00bbac68,5519,17097.0,80.40073034865887
00bbac68_5520,00bbac68,5520,17098.0,75.35422211136144
00bbac68_5521,00bbac68,5521,17099.0,73.2938134227607
00bbac68_5522,00bbac68,5522,17100.0,
00bbac68_5523,00bbac68,5523,17101.0,70.38236636278141
00bbac68_5524,00bbac68,5524,17102.0,65.768842560045
00bbac68_5525,00bbac68,5525,17103.0,71.203543738673
00bbac68_5526,00bbac68,5526,17104.0,80.02746790507177
00bbac68_5527,00bbac68,5527,17105.0,66.05252201717119
00bbac68_5528,00bbac68,5528,17106.0,68.72508111325475
00bbac68_5529,00bbac68,5529,17107.0,67.99348672382406
00bbac68_5530,00bbac68,5530,17108.0,68.35181866966765
00bbac68_5531,00bbac68,5531,17109.0,68.42647115838507
00bbac68_5532,00bbac68,5532,17110.0,72.93548147691709
00bbac68_5533,00bbac68,5533,17111.0,73.59242337763038
00bbac68_5534,00bbac68,5534,17112.0,73.77158935055218
00bbac68_5535,00bbac68,5535,17113.0,
00bbac68_5536,00bbac68,5536,17114.0,68.82959459745912
00bbac68_5537,00bbac68,5537,17115.0,66.78411640660188
00bbac68_5538,00bbac68,5538,17116.0,67.38133631634122
00bbac68_5539,00bbac68,5539,17117.0,67.50078029828909
00bbac68_5540,00bbac68,5540,17118.0,65.47023260517533
00bbac68_5541,00bbac68,5541,17119.0,63.90253034210956
00bbac68_5542,00bbac68,5542,17120.0,71.35284871610786
00bbac68_5543,00bbac68,5543,17121.0,62.97683948201358
00bbac68_5544,00bbac68,5544,17122.0,62.4990635542221
00bbac68_5545,00bbac68,5545,17123.0,65.0521786683578
00bbac68_5546,00bbac68,5546,17124.0,68.14279170125889
00bbac68_5547,00bbac68,5547,17125.0,69.47160600042892
00bbac68_5548,00bbac68,5548,17126.0,72.32333106943427
00bbac68_5549,00bbac68,5549,17127.0,78.59414012169736
00bbac68_5550,00bbac68,5550,17128.0,83.93925831386447
00bbac68_5551,00bbac68,5551,17129.0,87.43299478583963
00bbac68_5552,00bbac68,5552,17130.0,88.65729560080527
00bbac68_5553,00bbac68,5553,17131.0,90.74756528489296
00bbac68_5554,00bbac68,5554,17132.0,90.49374682325374
00bbac68_5555,00bbac68,5555,17133.0,90.67291279617557
00bbac68_5556,00bbac68,5556,17134.0,90.50867732099724
00bbac68_5557,00bbac68,5557,17135.0,79.5646224750238
00bbac68_5558,00bbac68,5558,17136.0,78.44483514426254
00bbac68_5559,00bbac68,5559,17137.0,80.7292012990155
00bbac68_5560,00bbac68,5560,17138.0,79.01219405851491
00bbac68_5561,00bbac68,5561,17139.0,81.17711623132003
00bbac68_5562,00bbac68,5562,17140.0,89.73229143833608
00bbac68_5563,00bbac68,5563,17141.0,95.00275714178576
00bbac68_5564,00bbac68,5564,17142.0,98.37704963181304
00bbac68_5565,00bbac68,5565,17143.0,103.2294613984452
00bbac68_5566,00bbac68,5566,17144.0,106.81278085688126
